Dst Port,Protocol,Flow Duration,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Mean,Bwd Pkt Len Std,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd Pkts/s,Pkt Len Min,Pkt Len Mean,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Pkt Size Avg,Bwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min,Label
80,6,5189396,213.72295150497996,1100.0,305.8,481.2672854038596,5189066.0,1297266.5,2473475.231341456,5005416.0,0,1.1562039204562533,0.0,196.16666666666663,1,2,0,4,10,0,0,214.0,305.8,32120,504,32,6
443,6,58585701,192.7731257773708,618.0,104.27272727272728,184.93084702617404,58562158.0,5856215.8,18478019.813385867,58445563.0,0,0.2389661600191487,0.0,103.0,0,2,0,14,24,0,0,107.12,104.27272727272728,32120,278,32,6
53,17,16993,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0,58.847760842699934,53.0,58.333333333333336,0,0,0,0,0,0,0,87.5,69.0,0,0,8,6
40430,6,21471,16.97056274847714,28.0,28.0,0.0,0.0,0.0,0.0,0.0,1,93.14889851427506,0.0,19.0,0,0,0,2,3,0,0,25.33333333333333,28.0,262,249,32,6
443,6,59129095,157.4174823082358,1400.0,306.1538461538462,484.38910773499816,59066093.0,4922174.416666666,17004901.46402679,58919932.0,0,0.2367700706395049,0.0,193.35714285714283,0,2,0,14,26,0,0,200.5185185185185,306.15384615384613,32120,269,32,6
80,17,2011873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.976394136210387,520.0,520.0,0,0,0,0,0,0,0,585.0,0.0,0,0,8,6
443,6,59024455,22.516660498395403,39.0,26.0,22.516660498395403,58998520.0,29499260.0,41717255.13719511,58997814.0,1,0.0677685206919742,0.0,24.375,0,0,0,4,7,0,0,27.857142857142858,26.0,249,262,32,6
0,0,2889277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11185.15116411476,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,6
80,6,491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2036.6598778004072,0.0,0.0,1,0,0,0,2,0,0,0.0,0.0,249,504,32,6
80,17,2889302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11185.054383377024,1472.0,1472.0,0,0,0,0,0,0,0,1472.045548782375,0.0,0,0,8,6
53,17,19634,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,0,50.93205663644698,55.0,81.0,0,0,0,0,0,0,0,121.5,133.0,0,0,8,6
