Dst Port,Protocol,Flow Duration,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Mean,Bwd Pkt Len Std,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd Pkts/s,Pkt Len Min,Pkt Len Mean,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Pkt Size Avg,Bwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min,Label
80,6,20427109,61.379770205469086,492.0,70.28571428571429,185.95852072053975,20427053.0,3404508.833333333,6079053.328697533,15005988.0,0,0.3426818743660691,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,20428231,61.326992425847855,492.0,70.28571428571429,185.95852072053975,20427991.0,3404665.1666666665,6079126.359879992,15006072.0,0,0.3426630529094761,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,20427066,61.30097490097138,492.0,70.28571428571429,185.95852072053975,20427019.0,3404503.1666666665,6079232.792873503,15005966.0,0,0.3426825957286279,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,20428126,61.326992425847855,492.0,70.28571428571429,185.95852072053975,20427995.0,3404665.833333333,6079170.02298473,15006059.0,0,0.3426648141880464,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,20428064,61.354163129598085,492.0,70.28571428571429,185.95852072053975,20427994.0,3404665.6666666665,6079269.1589262495,15006031.0,0,0.342665854189609,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,21340381,61.30097490097138,492.0,70.28571428571429,185.95852072053975,21340339.0,3556723.166666667,6150367.364900682,15005941.0,0,0.3280166366289336,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,22338282,65.67318072597571,492.0,70.28571428571429,185.95852072053975,22338240.0,3723040.0,6252549.565656749,15006036.0,0,0.2685972000890668,0.0,50.07142857142857,1,2,0,5,12,0,0,53.92307692307692,70.28571428571429,32120,508,32,4
80,6,22341849,61.30097490097138,492.0,70.28571428571429,185.95852072053975,22341813.0,3723635.500000001,6252959.524315338,15005997.0,0,0.3133133699005843,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,23342342,61.326992425847855,492.0,70.28571428571429,185.95852072053975,23342308.0,3890384.6666666665,6379982.185539099,15006046.0,0,0.2998842189871094,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,23354421,61.354163129598085,492.0,70.28571428571429,185.95852072053975,23354385.0,3892397.5,6381689.580753007,15006028.0,0,0.2997291176689844,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,23357126,61.43482803132191,492.0,70.28571428571429,185.95852072053975,23357093.0,3892848.833333333,6382093.16516108,15006003.0,0,0.2996944058956568,0.0,46.66666666666666,1,2,0,5,13,0,0,50.0,70.28571428571429,32120,508,32,4
80,6,23360968,65.59878047646923,492.0,70.28571428571429,185.95852072053975,23360933.0,3893488.833333333,6382671.706114279,15006038.0,0,0.256838672096122,0.0,50.142857142857146,1,2,0,5,12,0,0,54.0,70.28571428571429,32120,508,32,4
80,6,24371899,61.326992425847855,492.0,70.28571428571429,185.95852072053975,24371867.0,4061977.833333333,6534890.963405416,15006056.0,0,0.287216026949726,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,24372305,61.35532731944465,492.0,70.28571428571429,185.95852072053975,24372267.0,4062044.5,6535005.17555528,15006164.0,0,0.2872112424327531,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,24388818,45.47350091772445,492.0,61.50000000000001,173.9482681718907,24388768.0,3484109.7142857146,6162692.361194192,15006152.0,0,0.3280191766571057,0.0,41.23529411764705,1,2,0,6,15,0,0,43.8125,61.5,32120,508,32,4
80,6,24389446,61.326992425847855,492.0,70.28571428571429,185.95852072053975,24389413.0,4064902.166666667,6537815.900884099,15006139.0,0,0.2870093892251591,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,24394522,61.354163129598085,492.0,70.28571428571429,185.95852072053975,24394480.0,4065746.666666667,6538699.656996387,15006120.0,0,0.2869496684542538,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,24394532,65.55430318954406,492.0,70.28571428571429,185.95852072053975,24394498.0,4065749.6666666665,6538854.327915883,15006202.0,0,0.2459567578504887,0.0,50.21428571428572,1,2,0,5,12,0,0,54.07692307692308,70.28571428571429,32120,508,32,4
80,6,24396405,61.326992425847855,492.0,70.28571428571429,185.95852072053975,24396369.0,4066061.5,6539091.433047003,15006217.0,0,0.2869275206736402,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,24396993,61.326992425847855,492.0,70.28571428571429,185.95852072053975,24396959.0,4066159.8333333335,6539144.7487903,15006155.0,0,0.286920605338535,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,25403216,61.30097490097138,492.0,70.28571428571429,185.95852072053975,25403182.0,4233863.666666666,6713073.219159602,15006248.0,0,0.2755556619287888,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,25403873,61.37977020546909,492.0,70.28571428571429,185.95852072053975,25403840.0,4233973.333333333,6713295.515193612,15006301.0,0,0.2755485354536294,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,25411934,61.30097490097138,492.0,70.28571428571429,185.95852072053975,25411900.0,4235316.666666666,6714791.129605885,15006275.0,0,0.2754611278307271,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,25415833,45.405907419315255,492.0,61.50000000000001,173.9482681718907,25415799.0,3630828.4285714286,6336042.284270438,15006376.0,0,0.3147644226337181,0.0,41.35294117647059,1,2,0,6,15,0,0,43.9375,61.5,32120,508,32,4
80,6,25415652,61.379770205469086,492.0,70.28571428571429,185.95852072053975,25415613.0,4235935.5,6715561.300118427,15006409.0,0,0.2754208312263639,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,25419388,65.59878047646923,492.0,70.28571428571429,185.95852072053975,25419346.0,4236557.666666667,6716324.618527685,15006421.0,0,0.2360403012063075,0.0,50.142857142857146,1,2,0,5,12,0,0,54.0,70.28571428571429,32120,508,32,4
80,6,6673820,6.350852961085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4495176675427266,0.0,2.2,0,0,1,1,3,0,0,2.75,0.0,249,0,32,4
80,6,16369471,6.350852961085883,0.0,0.0,0.0,15008762.0,15008762.0,0.0,15008762.0,0,0.1832679870962232,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,5621023,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.355807119095581,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,15350741,6.350852961085883,0.0,0.0,0.0,15008555.0,15008555.0,0.0,15008555.0,0,0.1954303052862399,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,3524379,6.363961030678928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.567475858867619,0.0,2.25,0,0,1,1,2,0,0,3.0,0.0,249,0,32,4
80,6,3490483,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5729866038596951,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,16415548,6.082762530298219,0.0,0.0,0.0,15009326.0,15009326.0,0.0,15009326.0,0,0.1827535699691536,0.0,3.5,0,0,1,2,4,0,0,4.2,0.0,249,0,32,4
80,6,2421378,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8259759525361179,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,2478795,7.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8068436478208162,0.0,2.5,0,0,1,1,2,0,0,3.333333333333333,0.0,249,0,32,4
80,6,5621224,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3557943963805747,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,2421701,7.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8258657860735078,0.0,2.5,0,0,1,1,2,0,0,3.333333333333333,0.0,249,0,32,4
80,6,25423008,61.326992425847855,492.0,70.28571428571429,185.95852072053975,25422973.0,4237162.166666666,6717127.050266935,15006694.0,0,0.2753411398053291,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,25423959,61.35532731944465,492.0,70.28571428571429,185.95852072053975,25423925.0,4237320.833333334,6717012.420900422,15006677.0,0,0.2753308404879035,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,25424100,61.326992425847855,492.0,70.28571428571429,185.95852072053975,25424064.0,4237344.0,6717187.919570005,15006610.0,0,0.2753293135253559,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,25424565,61.354163129598085,492.0,70.28571428571429,185.95852072053975,25424528.0,4237421.333333333,6717143.429942929,15006642.0,0,0.2753242779178326,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,25426819,61.354163129598085,492.0,70.28571428571429,185.95852072053975,25426770.0,4237795.0,6717855.636532956,15006781.0,0,0.2752998713681015,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,25426945,61.354163129598085,492.0,70.28571428571429,185.95852072053975,25426912.0,4237818.666666667,6717842.902815864,15006762.0,0,0.2752985071545166,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,25430410,61.30097490097138,492.0,70.28571428571429,185.95852072053975,25430367.0,4238394.5,6718615.524724829,15006860.0,0,0.2752609965785058,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,25430268,61.354163129598085,492.0,70.28571428571429,185.95852072053975,25430228.0,4238371.333333333,6718628.580484105,15006882.0,0,0.2752625336075892,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,25433997,61.354163129598085,492.0,70.28571428571429,185.95852072053975,25433960.0,4238993.333333333,6719370.907531736,15006892.0,0,0.2752221760504257,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,25434665,61.30097490097138,492.0,70.28571428571429,185.95852072053975,25434631.0,4239105.166666667,6719373.514601176,15006850.0,0,0.2752149477887757,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,26443514,61.326992425847855,492.0,70.28571428571429,185.95852072053975,26443481.0,4407246.833333333,6914582.949493784,15006943.0,0,0.2647151963237563,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,26445302,65.71960640985814,492.0,70.28571428571429,185.95852072053975,26445269.0,4407544.833333333,6915197.511411006,15007078.0,0,0.2268833987980171,0.0,50.0,1,2,0,5,12,0,0,53.84615384615385,70.28571428571429,32120,508,32,4
80,6,26445738,61.326992425847855,492.0,70.28571428571429,185.95852072053975,26445705.0,4407617.5,6915152.354107717,15007015.0,0,0.2646929346422474,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,26453690,65.55430318954406,492.0,70.28571428571429,185.95852072053975,26453642.0,4408940.333333334,6916755.342321417,15006982.0,0,0.2268114580612383,0.0,50.21428571428572,1,2,0,5,12,0,0,54.07692307692308,70.28571428571429,32120,508,32,4
80,6,26453547,61.379770205469086,492.0,70.28571428571429,185.95852072053975,26453462.0,4408910.333333333,6916769.42299862,15007051.0,0,0.2646147981592033,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,26461135,61.30097490097138,492.0,70.28571428571429,185.95852072053975,26461101.0,4410183.5,6918420.204532614,15007091.0,0,0.2645389171704086,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,26465044,61.37977020546909,492.0,70.28571428571429,185.95852072053975,26465011.0,4410835.166666667,6919233.449908723,15007124.0,0,0.2644998436428067,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,26468801,61.40691755665255,492.0,70.28571428571429,185.95852072053975,26468766.0,4411461.0,6920104.469914423,15007327.0,0,0.2644623003512701,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,26468749,61.326992425847855,492.0,70.28571428571429,185.95852072053975,26468716.0,4411452.666666667,6920100.91844894,15007305.0,0,0.2644628199088669,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,26468749,61.379770205469086,492.0,70.28571428571429,185.95852072053975,26468700.0,4411450.0,6920217.82687733,15007413.0,0,0.2644628199088669,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,15335478,6.082762530298219,0.0,0.0,0.0,15008380.0,15008380.0,0.0,15008380.0,0,0.1956248119556495,0.0,3.5,0,0,1,2,4,0,0,4.2,0.0,249,0,32,4
80,6,7652406,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2613557095637633,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
